student_id,region,subject,score,exam_date,student_grade
13582,Midwest,RW,680,11/27/23,12
11346,West,Math,540,7/16/23,10
15218,West,Math,530,1/27/24,10
17763,Midwest,RW,520,8/13/23,11
19785,West,Math,640,5/3/24,11
17382,West,Math,500,4/1/24,12
15857,Midwest,Math,640,10/25/23,10
10096,South,Math,450,2/24/24,11
16257,Midwest,Math,470,7/24/24,11
16782,Midwest,RW,650,9/13/24,10
14143,Northeast,RW,570,6/3/23,12
14169,Midwest,Math,500,6/20/23,11
15664,Midwest,RW,580,1/10/24,11
10942,Midwest,Math,540,7/10/23,10
16368,Northeast,RW,620,5/19/24,11
10111,West,RW,680,12/28/24,10
13481,Northeast,RW,590,1/20/24,12
11363,South,RW,450,12/29/24,12
12894,Midwest,RW,600,11/28/24,11
13325,Midwest,Math,500,10/12/24,11
11092,Midwest,Math,530,8/3/24,11
17985,West,RW,570,11/30/23,12
11847,Midwest,RW,600,12/4/23,11
16484,Northeast,Math,540,3/13/24,11
10039,West,RW,470,3/20/24,11
11346,West,Math,610,4/29/24,11
16740,Midwest,Math,600,4/20/23,11
16648,South,Math,580,11/1/23,11
16077,Northeast,Math,530,7/2/23,11
17344,Northeast,Math,320,11/15/23,10
11159,West,RW,370,3/28/24,11
14195,Midwest,Math,510,2/4/23,11
12428,South,Math,650,7/20/23,11
18028,West,RW,450,1/30/24,10
13252,Midwest,RW,580,10/5/24,12
11382,Northeast,Math,580,7/16/24,11
14309,Northeast,Math,580,4/11/23,10
12338,South,RW,580,7/11/23,12
16113,West,RW,630,1/9/24,11
10588,South,RW,450,3/19/23,11
19896,Midwest,RW,420,6/22/23,11
13971,South,Math,590,11/18/23,11
10837,West,Math,600,12/24/24,10
12624,South,RW,490,10/7/24,10
14939,Midwest,Math,470,6/7/24,11
11442,South,Math,650,11/16/24,10
19018,Northeast,RW,410,5/28/24,11
19610,Northeast,Math,550,10/23/23,11
16628,South,Math,560,1/5/23,12
17147,Midwest,RW,690,3/6/24,10
14507,South,RW,520,12/3/24,10
19981,Midwest,Math,480,6/7/24,11
18172,Midwest,RW,430,5/22/24,11
17750,West,Math,500,2/4/24,12
11389,Northeast,Math,510,1/20/23,12
18563,South,Math,510,12/7/23,11
18582,Northeast,RW,450,3/11/23,12
17950,South,Math,560,1/28/24,11
18447,Midwest,Math,600,7/27/24,12
13316,Northeast,Math,470,7/2/24,11
14455,South,RW,400,5/20/24,11
10950,South,Math,700,5/22/24,11
16087,South,Math,450,9/30/24,11
11153,Northeast,Math,560,11/27/24,10
18747,Midwest,Math,580,1/13/24,12
13258,South,RW,530,8/29/23,12
19573,Midwest,Math,400,1/15/23,11
18887,West,RW,490,1/19/23,11
16578,Northeast,Math,560,12/17/24,10
17992,South,Math,600,11/20/24,10
11329,West,RW,560,6/18/24,11
14626,West,Math,690,3/29/23,12
19729,Midwest,RW,560,10/7/23,10
15036,Northeast,Math,570,1/27/23,11
17913,West,RW,690,6/18/24,11
17224,West,Math,340,11/28/23,11
18534,West,RW,520,1/30/24,11
12709,Midwest,Math,430,11/24/23,11
12521,South,RW,600,1/24/23,10
19705,Northeast,RW,490,3/16/23,10
15474,Midwest,RW,480,10/16/23,12
16027,West,Math,520,8/27/24,12
19438,Northeast,RW,520,8/30/23,11
10262,West,Math,480,5/21/23,11
11111,South,Math,640,6/23/24,11
19230,Midwest,RW,510,12/9/24,11
11222,Midwest,Math,460,11/6/24,11
16284,West,Math,440,5/28/23,12
10438,South,Math,470,5/20/24,11
12587,West,RW,580,2/16/24,11
17569,West,Math,660,4/28/23,10
11902,West,Math,610,12/2/24,12
13914,Midwest,RW,480,5/1/24,11
19059,Midwest,RW,480,8/10/23,10
13700,South,Math,630,1/30/23,11
14195,Midwest,RW,590,7/31/23,11
12241,West,RW,520,6/23/23,10
12863,Midwest,Math,560,10/27/24,11
12541,South,Math,440,1/22/24,12
11669,South,Math,550,9/23/23,11
19325,Midwest,RW,390,11/7/24,10
15206,West,Math,500,5/21/24,11
14142,Northeast,Math,640,12/3/23,11
18463,Midwest,RW,480,6/21/23,10
13387,Midwest,Math,600,4/4/23,11
13505,Northeast,Math,620,1/28/23,12
19635,Midwest,RW,500,10/14/24,10
13997,South,RW,470,8/5/23,11
10979,South,Math,530,10/19/24,11
19028,Northeast,RW,590,4/27/24,10
11510,West,Math,530,7/31/24,11
10321,South,RW,530,3/10/23,11
13956,Northeast,Math,720,9/7/23,11
14862,South,RW,550,11/18/24,12
11996,Midwest,RW,570,6/21/23,10
18515,Northeast,RW,520,7/2/24,10
19011,South,RW,560,9/26/24,11
19190,South,Math,570,11/11/23,12
14184,South,Math,630,9/11/24,10
15484,Midwest,Math,550,9/22/24,11
11343,South,Math,490,2/18/23,12
14004,South,RW,460,11/10/23,11
17799,South,RW,530,12/20/23,12
16640,Midwest,RW,500,1/11/23,11
12528,South,RW,550,12/29/24,11
11401,South,Math,620,4/30/23,11
10424,Northeast,Math,560,12/5/24,11
16202,South,Math,490,9/4/24,11
17661,West,RW,450,12/16/24,10
14173,South,RW,570,3/11/24,11
14486,Northeast,RW,400,5/7/24,10
17233,South,Math,460,3/10/23,11
15342,South,RW,570,4/21/23,12
15318,Northeast,RW,540,3/29/23,10
14648,West,RW,600,1/21/23,11
11994,Northeast,Math,600,12/5/24,11
17244,South,Math,490,2/12/24,11
18652,Midwest,Math,610,8/18/24,11
11514,Midwest,Math,470,7/29/24,11
19713,South,Math,470,3/16/24,10
14231,Northeast,Math,480,12/2/23,11
11452,South,RW,480,4/4/24,10
10763,South,Math,560,3/31/23,10
15879,West,RW,620,9/19/23,11
11230,South,RW,510,9/25/24,10
13512,Northeast,RW,410,1/19/23,12
14671,Northeast,RW,560,11/20/23,11
18673,South,RW,500,10/6/24,11
12563,South,RW,550,12/29/23,11
18209,Midwest,Math,470,2/14/24,11
